#,Time,Type,Order,Size,Price,Profit,Balance,Symbol
3061,2009.06.03 13:59,buy,1532,0.01,0.87063,,,AUDCHF
3062,2009.06.03 13:59,buy,1533,0.01,78.2300,,,AUDJPY
3063,2009.06.03 13:59,buy,1534,0.01,1.26317,,,AUDNZD
3064,2009.06.03 13:59,sell,1535,0.01,2.02551,,,GBPAUD
3065,2009.06.03 14:00,buy,1536,0.01,0.81469,,,AUDUSD
3066,2009.06.03 23:25,sell,1537,0.01,1.76668,,,EURAUD
3067,2009.06.03 23:25,sell,1538,0.01,1.76666,,,EURAUD
3068,2009.06.03 23:25,sell,1539,0.01,1.76668,,,EURAUD
3069,2009.06.03 23:27,buy,1540,0.01,0.89063,,,AUDCAD
3070,2009.06.03 23:27,buy,1541,0.01,0.89066,,,AUDCAD
3071,2009.06.03 23:27,buy,1542,0.01,0.89068,,,AUDCAD
3072,2009.06.03 23:29,buy,1543,0.01,0.85754,,,AUDCHF
3073,2009.06.03 23:29,buy,1544,0.01,0.85749,,,AUDCHF
3074,2009.06.03 23:29,buy,1545,0.01,0.85744,,,AUDCHF
3075,2009.06.03 23:29,buy,1546,0.01,1.26114,,,AUDNZD
3076,2009.06.03 23:29,buy,1547,0.01,1.26113,,,AUDNZD
3077,2009.06.03 23:29,buy,1548,0.01,1.26117,,,AUDNZD
3078,2009.06.03 23:29,sell,1549,0.01,2.03541,,,GBPAUD
3079,2009.06.03 23:29,sell,1550,0.01,2.03532,,,GBPAUD
3080,2009.06.03 23:29,sell,1551,0.01,2.03524,,,GBPAUD
3081,2009.06.03 23:30,buy,1552,0.01,76.8450,,,AUDJPY
3082,2009.06.03 23:30,buy,1553,0.01,76.8440,,,AUDJPY
3083,2009.06.03 23:30,buy,1554,0.01,76.8430,,,AUDJPY
3084,2009.06.03 23:30,buy,1555,0.02,0.80105,,,AUDUSD
3085,2009.06.03 23:30,buy,1556,0.01,0.80101,,,AUDUSD
3086,2009.06.03 23:38,sell,1557,0.01,1.76675,,,EURAUD
3087,2009.06.03 23:39,buy,1558,0.01,1.26082,,,AUDNZD
3088,2009.06.03 23:41,buy,1559,0.01,0.85724,,,AUDCHF
3089,2009.06.03 23:42,buy,1560,0.01,0.89061,,,AUDCAD
3090,2009.06.03 23:42,buy,1561,0.01,76.7110,,,AUDJPY
3091,2009.06.03 23:42,sell,1562,0.01,2.03644,,,GBPAUD
3092,2009.06.03 23:43,buy,1563,0.01,0.79966,,,AUDUSD
3093,2009.06.04 14:25,sell,1564,0.01,2.04013,,,GBPAUD
3094,2009.06.04 14:29,buy,1565,0.01,0.88359,,,AUDCAD
3095,2009.06.04 14:29,buy,1566,0.01,0.85426,,,AUDCHF
3096,2009.06.04 14:29,buy,1567,0.01,77.0010,,,AUDJPY
3097,2009.06.04 14:29,buy,1568,0.01,1.26641,,,AUDNZD
3098,2009.06.04 14:29,sell,1569,0.01,1.77017,,,EURAUD
3099,2009.06.04 14:30,buy,1570,0.01,0.79602,,,AUDUSD
3100,2009.06.05 11:25,close,1569,0.01,1.76123,9.31,15777.64,EURAUD
3101,2009.06.05 11:25,close,1557,0.01,1.76123,6.08,15783.72,EURAUD
3102,2009.06.05 11:25,close,1539,0.01,1.76123,6.01,15789.73,EURAUD
3103,2009.06.05 11:25,close,1538,0.01,1.76123,5.99,15795.72,EURAUD
3104,2009.06.05 11:25,close,1537,0.01,1.76123,6.01,15801.73,EURAUD
3105,2009.06.05 11:25,close,1530,0.01,1.76123,-18.69,15783.04,EURAUD
3106,2009.06.05 11:28,close,1567,0.01,77.9330,9.47,15792.51,AUDJPY
3107,2009.06.05 11:28,close,1561,0.01,77.9330,12.61,15805.12,AUDJPY
3108,2009.06.05 11:28,close,1554,0.01,77.9330,11.28,15816.40,AUDJPY
3109,2009.06.05 11:28,close,1553,0.01,77.9330,11.27,15827.67,AUDJPY
3110,2009.06.05 11:28,close,1552,0.01,77.9330,11.26,15838.93,AUDJPY
3111,2009.06.05 11:28,close,1533,0.01,77.9330,-2.71,15836.22,AUDJPY
3112,2009.06.05 11:28,close,1568,0.01,1.26145,-4.24,15831.98,AUDNZD
3113,2009.06.05 11:28,close,1558,0.01,1.26145,0.52,15832.50,AUDNZD
3114,2009.06.05 11:28,close,1548,0.01,1.26145,0.23,15832.73,AUDNZD
3115,2009.06.05 11:28,close,1547,0.01,1.26145,0.26,15832.99,AUDNZD
3116,2009.06.05 11:28,close,1546,0.01,1.26145,0.25,15833.24,AUDNZD
3117,2009.06.05 11:28,close,1534,0.01,1.26145,-1.48,15831.76,AUDNZD
3118,2009.06.05 11:28,close,1564,0.01,1.99151,50.20,15881.96,GBPAUD
3119,2009.06.05 11:28,close,1562,0.01,1.99151,46.70,15928.66,GBPAUD
3120,2009.06.05 11:28,close,1551,0.01,1.99151,45.46,15974.12,GBPAUD
3121,2009.06.05 11:28,close,1550,0.01,1.99151,45.54,16019.66,GBPAUD
3122,2009.06.05 11:28,close,1549,0.01,1.99151,45.64,16065.30,GBPAUD
3123,2009.06.05 11:28,close,1535,0.01,1.99151,35.44,16100.74,GBPAUD
3124,2009.06.05 11:29,close,1565,0.01,0.88721,3.63,16104.37,AUDCAD
3125,2009.06.05 11:29,close,1560,0.01,0.88721,-3.20,16101.17,AUDCAD
3126,2009.06.05 11:29,close,1542,0.01,0.88721,-3.27,16097.90,AUDCAD
3127,2009.06.05 11:29,close,1541,0.01,0.88721,-3.25,16094.65,AUDCAD
3128,2009.06.05 11:29,close,1540,0.01,0.88721,-3.22,16091.43,AUDCAD
3129,2009.06.05 11:29,close,1531,0.01,0.88721,0.91,16092.34,AUDCAD
3130,2009.06.05 11:29,close,1566,0.01,0.86085,7.10,16099.44,AUDCHF
3131,2009.06.05 11:29,close,1559,0.01,0.86085,4.12,16103.56,AUDCHF
3132,2009.06.05 11:29,close,1545,0.01,0.86085,3.90,16107.46,AUDCHF
3133,2009.06.05 11:29,close,1544,0.01,0.86085,3.85,16111.31,AUDCHF
3134,2009.06.05 11:29,close,1543,0.01,0.86085,3.80,16115.11,AUDCHF
3135,2009.06.05 11:29,close,1532,0.01,0.86085,-10.20,16104.91,AUDCHF
3136,2009.06.05 11:30,close,1570,0.01,0.80507,9.12,16114.03,AUDUSD
3137,2009.06.05 11:30,close,1563,0.01,0.80507,5.67,16119.70,AUDUSD
3138,2009.06.05 11:30,close,1556,0.01,0.80507,4.32,16124.02,AUDUSD
3139,2009.06.05 11:30,close,1555,0.02,0.80507,8.56,16132.58,AUDUSD
3140,2009.06.05 11:30,close,1536,0.01,0.80507,-9.36,16123.22,AUDUSD
3141,2009.06.08 11:25,sell,1571,0.01,1.76257,,,EURAUD
3142,2009.06.08 11:29,buy,1572,0.01,0.86234,,,AUDCHF
3143,2009.06.08 11:29,buy,1573,0.01,77.5580,,,AUDJPY
3144,2009.06.08 11:29,sell,1574,0.01,2.01148,,,GBPAUD
3145,2009.06.08 11:30,buy,1575,0.01,0.88480,,,AUDCAD
3146,2009.06.08 11:30,buy,1576,0.01,1.26838,,,AUDNZD
3147,2009.06.08 11:30,buy,1577,0.01,0.78747,,,AUDUSD
3148,2009.06.08 11:32,sell,1578,0.01,1.76142,,,EURAUD
3149,2009.06.08 11:36,buy,1579,0.01,0.86116,,,AUDCHF
3150,2009.06.08 11:36,buy,1580,0.01,77.3560,,,AUDJPY
3151,2009.06.08 11:36,buy,1581,0.01,1.26910,,,AUDNZD
3152,2009.06.08 11:36,sell,1582,0.01,2.01486,,,GBPAUD
3153,2009.06.08 11:37,buy,1583,0.01,0.88420,,,AUDCAD
3154,2009.06.08 11:37,buy,1584,0.01,0.78517,,,AUDUSD
3155,2009.06.08 11:49,sell,1585,0.01,1.76183,,,EURAUD
3156,2009.06.08 11:54,buy,1586,0.01,0.88381,,,AUDCAD
3157,2009.06.08 11:54,buy,1587,0.01,0.86082,,,AUDCHF
3158,2009.06.08 11:54,buy,1588,0.01,77.2020,,,AUDJPY
3159,2009.06.08 11:54,buy,1589,0.01,1.26770,,,AUDNZD
3160,2009.06.08 11:54,buy,1590,0.01,0.78376,,,AUDUSD
3161,2009.06.08 11:54,sell,1591,0.01,2.01854,,,GBPAUD
3162,2009.06.08 18:55,sell,1592,0.01,1.76771,,,EURAUD
3163,2009.06.08 18:55,sell,1593,0.01,1.76770,,,EURAUD
3164,2009.06.08 18:56,buy,1594,0.01,1.27208,,,AUDNZD
3165,2009.06.08 18:56,buy,1595,0.01,1.27209,,,AUDNZD
3166,2009.06.08 18:58,sell,1596,0.01,2.03908,,,GBPAUD
3167,2009.06.08 18:58,sell,1597,0.01,2.03911,,,GBPAUD
3168,2009.06.08 18:59,buy,1598,0.01,0.85893,,,AUDCHF
3169,2009.06.08 18:59,buy,1599,0.01,0.85892,,,AUDCHF
3170,2009.06.08 19:00,buy,1600,0.01,0.88156,,,AUDCAD
3171,2009.06.08 19:00,buy,1601,0.01,0.88157,,,AUDCAD
3172,2009.06.08 19:00,buy,1602,0.01,77.3320,,,AUDJPY
3173,2009.06.08 19:00,buy,1603,0.01,77.3330,,,AUDJPY
3174,2009.06.08 19:00,buy,1604,0.01,0.78599,,,AUDUSD
3175,2009.06.08 19:00,buy,1605,0.01,0.78604,,,AUDUSD
3176,2009.06.09 20:25,close,1593,0.01,1.75140,16.90,16140.12,EURAUD
3177,2009.06.09 20:25,close,1592,0.01,1.75140,16.91,16157.03,EURAUD
3178,2009.06.09 20:25,close,1585,0.01,1.75140,10.85,16167.88,EURAUD
3179,2009.06.09 20:25,close,1578,0.01,1.75140,10.43,16178.31,EURAUD
3180,2009.06.09 20:25,close,1571,0.01,1.75140,11.61,16189.92,EURAUD
3181,2009.06.09 20:28,close,1595,0.01,1.27793,4.98,16194.90,AUDNZD
3182,2009.06.09 20:28,close,1594,0.01,1.27793,4.99,16199.89,AUDNZD
3183,2009.06.09 20:28,close,1589,0.01,1.27793,8.73,16208.62,AUDNZD
3184,2009.06.09 20:28,close,1581,0.01,1.27793,7.54,16216.16,AUDNZD
3185,2009.06.09 20:28,close,1576,0.01,1.27793,8.15,16224.31,AUDNZD
3186,2009.06.09 20:28,close,1597,0.01,2.03219,7.23,16231.54,GBPAUD
3187,2009.06.09 20:28,close,1596,0.01,2.03219,7.20,16238.74,GBPAUD
3188,2009.06.09 20:28,close,1591,0.01,2.03219,-13.97,16224.77,GBPAUD
3189,2009.06.09 20:28,close,1582,0.01,2.03219,-17.76,16207.01,GBPAUD
3190,2009.06.09 20:28,close,1574,0.01,2.03219,-21.24,16185.77,GBPAUD
3191,2009.06.09 20:29,close,1599,0.01,0.86547,7.06,16192.83,AUDCHF
3192,2009.06.09 20:29,close,1598,0.01,0.86547,7.05,16199.88,AUDCHF
3193,2009.06.09 20:29,close,1587,0.01,0.86547,5.03,16204.91,AUDCHF
3194,2009.06.09 20:29,close,1579,0.01,0.86547,4.67,16209.58,AUDCHF
3195,2009.06.09 20:29,close,1572,0.01,0.86547,3.40,16212.98,AUDCHF
3196,2009.06.09 20:29,close,1603,0.01,78.1610,8.42,16221.40,AUDJPY
3197,2009.06.09 20:29,close,1602,0.01,78.1610,8.43,16229.83,AUDJPY
3198,2009.06.09 20:29,close,1588,0.01,78.1610,9.74,16239.57,AUDJPY
3199,2009.06.09 20:29,close,1580,0.01,78.1610,8.19,16247.76,AUDJPY
3200,2009.06.09 20:29,close,1573,0.01,78.1610,6.15,16253.91,AUDJPY
3201,2009.06.09 20:30,close,1601,0.01,0.88319,1.64,16255.55,AUDCAD
3202,2009.06.09 20:30,close,1600,0.01,0.88319,1.65,16257.20,AUDCAD
3203,2009.06.09 20:30,close,1586,0.01,0.88319,-0.58,16256.62,AUDCAD
3204,2009.06.09 20:30,close,1583,0.01,0.88319,-0.96,16255.66,AUDCAD
3205,2009.06.09 20:30,close,1575,0.01,0.88319,-1.56,16254.10,AUDCAD
3206,2009.06.09 20:30,close,1605,0.01,0.80337,17.40,16271.50,AUDUSD
3207,2009.06.09 20:30,close,1604,0.01,0.80337,17.45,16288.95,AUDUSD
3208,2009.06.09 20:30,close,1590,0.01,0.80337,19.68,16308.63,AUDUSD
3209,2009.06.09 20:30,close,1584,0.01,0.80337,18.27,16326.90,AUDUSD
3210,2009.06.09 20:30,close,1577,0.01,0.80337,15.97,16342.87,AUDUSD
3211,2009.06.10 20:25,sell,1606,0.01,1.74402,,,EURAUD
3212,2009.06.10 20:29,buy,1607,0.01,0.86611,,,AUDCHF
3213,2009.06.10 20:29,sell,1608,0.01,2.03685,,,GBPAUD
3214,2009.06.10 20:30,buy,1609,0.01,0.88940,,,AUDCAD
3215,2009.06.10 20:30,buy,1610,0.01,78.5710,,,AUDJPY
3216,2009.06.10 20:30,buy,1611,0.01,1.27723,,,AUDNZD
3217,2009.06.10 20:30,buy,1612,0.01,0.79969,,,AUDUSD
3218,2009.06.11 04:59,close,1606,0.01,1.73142,13.27,16356.14,EURAUD
3219,2009.06.11 05:04,close,1609,0.01,0.89399,4.69,16360.83,AUDCAD
3220,2009.06.11 05:04,close,1607,0.01,0.87252,7.04,16367.87,AUDCHF
3221,2009.06.11 05:04,close,1610,0.01,79.3600,8.17,16376.04,AUDJPY
3222,2009.06.11 05:04,close,1611,0.01,1.27108,-5.26,16370.78,AUDNZD
3223,2009.06.11 05:04,close,1612,0.01,0.80976,10.27,16381.05,AUDUSD
3224,2009.06.11 05:04,close,1608,0.01,2.02478,12.74,16393.79,GBPAUD
3225,2009.06.12 06:25,sell,1613,0.01,1.72905,,,EURAUD
3226,2009.06.12 06:30,buy,1614,0.01,0.90227,,,AUDCAD
3227,2009.06.12 06:30,buy,1615,0.01,0.87322,,,AUDCHF
3228,2009.06.12 06:30,buy,1616,0.01,79.6620,,,AUDJPY
3229,2009.06.12 06:30,buy,1617,0.01,1.26538,,,AUDNZD
3230,2009.06.12 06:30,buy,1618,0.01,0.81423,,,AUDUSD
3231,2009.06.12 06:30,sell,1619,0.01,2.02995,,,GBPAUD
3232,2009.06.15 03:25,sell,1620,0.01,1.72930,,,EURAUD
3233,2009.06.15 03:29,buy,1621,0.01,0.87274,,,AUDCHF
3234,2009.06.15 03:29,buy,1622,0.01,1.26467,,,AUDNZD
3235,2009.06.15 03:29,sell,1623,0.01,2.03005,,,GBPAUD
3236,2009.06.15 03:30,buy,1624,0.01,0.90485,,,AUDCAD
3237,2009.06.15 03:30,buy,1625,0.01,79.3740,,,AUDJPY
3238,2009.06.15 03:30,buy,1626,0.01,0.80758,,,AUDUSD
3239,2009.06.15 09:05,sell,1627,0.01,1.72757,,,EURAUD
3240,2009.06.15 09:09,sell,1628,0.01,2.03352,,,GBPAUD
3241,2009.06.15 09:10,buy,1629,0.01,0.90411,,,AUDCAD
3242,2009.06.15 09:10,buy,1630,0.01,0.87454,,,AUDCHF
3243,2009.06.15 09:10,buy,1631,0.01,79.0110,,,AUDJPY
3244,2009.06.15 09:10,buy,1632,0.01,1.26356,,,AUDNZD
3245,2009.06.15 09:10,buy,1633,0.01,0.80386,,,AUDUSD
3246,2009.06.15 09:16,sell,1634,0.01,1.72987,,,EURAUD
3247,2009.06.15 09:20,sell,1635,0.01,2.03360,,,GBPAUD
3248,2009.06.15 09:21,buy,1636,0.01,0.90268,,,AUDCAD
3249,2009.06.15 09:21,buy,1637,0.01,0.87322,,,AUDCHF
3250,2009.06.15 09:21,buy,1638,0.01,78.8250,,,AUDJPY
3251,2009.06.15 09:21,buy,1639,0.01,1.26307,,,AUDNZD
3252,2009.06.15 09:21,buy,1640,0.01,0.80202,,,AUDUSD
3253,2009.06.15 10:39,sell,1641,0.01,1.73095,,,EURAUD
3254,2009.06.15 10:42,sell,1642,0.01,2.04163,,,GBPAUD
3255,2009.06.15 10:44,buy,1643,0.01,0.90538,,,AUDCAD
3256,2009.06.15 10:44,buy,1644,0.01,0.87305,,,AUDCHF
3257,2009.06.15 10:44,buy,1645,0.01,78.7330,,,AUDJPY
3258,2009.06.15 10:44,buy,1646,0.01,1.26168,,,AUDNZD
3259,2009.06.15 10:44,buy,1647,0.01,0.80157,,,AUDUSD
3260,2009.06.15 22:25,sell,1648,0.01,1.73451,,,EURAUD
3261,2009.06.15 22:25,sell,1649,0.01,1.73448,,,EURAUD
3262,2009.06.15 22:25,sell,1650,0.01,1.73445,,,EURAUD
3263,2009.06.15 22:26,sell,1651,0.01,2.05133,,,GBPAUD
3264,2009.06.15 22:26,sell,1652,0.01,2.05134,,,GBPAUD
3265,2009.06.15 22:26,sell,1653,0.01,2.05136,,,GBPAUD
3266,2009.06.15 22:29,buy,1654,0.01,0.90039,,,AUDCAD
3267,2009.06.15 22:29,buy,1655,0.01,0.90038,,,AUDCAD
3268,2009.06.15 22:29,buy,1656,0.01,0.90036,,,AUDCAD
3269,2009.06.15 22:29,buy,1657,0.01,0.86816,,,AUDCHF
3270,2009.06.15 22:29,buy,1658,0.01,0.86813,,,AUDCHF
3271,2009.06.15 22:29,buy,1659,0.01,0.86814,,,AUDCHF
3272,2009.06.15 22:30,buy,1660,0.01,77.7800,,,AUDJPY
3273,2009.06.15 22:30,buy,1661,0.01,77.7820,,,AUDJPY
3274,2009.06.15 22:30,buy,1662,0.01,77.7840,,,AUDJPY
3275,2009.06.15 22:30,buy,1663,0.01,1.25745,,,AUDNZD
3276,2009.06.15 22:30,buy,1664,0.01,1.25736,,,AUDNZD
3277,2009.06.15 22:30,buy,1665,0.01,1.25737,,,AUDNZD
3278,2009.06.15 22:30,buy,1666,0.02,0.79495,,,AUDUSD
3279,2009.06.15 22:30,buy,1667,0.01,0.79493,,,AUDUSD
3280,2009.06.16 00:55,sell,1668,0.01,1.73635,,,EURAUD
3281,2009.06.16 00:58,buy,1669,0.01,0.86714,,,AUDCHF
3282,2009.06.16 00:58,buy,1670,0.01,77.6570,,,AUDJPY
3283,2009.06.16 00:59,buy,1671,0.01,0.89882,,,AUDCAD
3284,2009.06.16 00:59,buy,1672,0.01,1.25970,,,AUDNZD
3285,2009.06.16 00:59,sell,1673,0.01,2.05194,,,GBPAUD
3286,2009.06.16 01:00,buy,1674,0.01,0.79372,,,AUDUSD
3287,2009.06.16 07:25,sell,1675,0.01,1.74300,,,EURAUD
3288,2009.06.16 07:25,sell,1676,0.01,1.74299,,,EURAUD
3289,2009.06.16 07:26,sell,1677,0.01,1.74425,,,EURAUD
3290,2009.06.16 07:26,sell,1678,0.01,2.05546,,,GBPAUD
3291,2009.06.16 07:26,sell,1679,0.01,2.05551,,,GBPAUD
3292,2009.06.16 07:28,buy,1680,0.01,0.86312,,,AUDCHF
3293,2009.06.16 07:28,buy,1681,0.01,0.86310,,,AUDCHF
3294,2009.06.16 07:28,buy,1682,0.01,76.3950,,,AUDJPY
3295,2009.06.16 07:28,buy,1683,0.01,76.3900,,,AUDJPY
3296,2009.06.16 07:28,sell,1684,0.01,2.05619,,,GBPAUD
3297,2009.06.16 07:29,buy,1685,0.01,0.89752,,,AUDCAD
3298,2009.06.16 07:29,buy,1686,0.01,0.89755,,,AUDCAD
3299,2009.06.16 07:29,buy,1687,0.01,1.25979,,,AUDNZD
3300,2009.06.16 07:29,buy,1688,0.01,1.25978,,,AUDNZD
3301,2009.06.16 07:30,buy,1689,0.01,0.86355,,,AUDCHF
3302,2009.06.16 07:30,buy,1690,0.01,76.5000,,,AUDJPY
3303,2009.06.16 07:30,buy,1691,0.01,0.79346,,,AUDUSD
3304,2009.06.16 07:30,buy,1692,0.01,0.79348,,,AUDUSD
3305,2009.06.16 07:31,buy,1693,0.01,0.89679,,,AUDCAD
3306,2009.06.16 07:31,buy,1694,0.01,1.25891,,,AUDNZD
3307,2009.06.16 07:31,buy,1695,0.01,0.79295,,,AUDUSD
3308,2009.06.17 02:25,sell,1696,0.01,1.74419,,,EURAUD
3309,2009.06.17 02:27,buy,1697,0.01,1.25779,,,AUDNZD
3310,2009.06.17 02:29,buy,1698,0.01,0.89902,,,AUDCAD
3311,2009.06.17 02:29,buy,1699,0.01,0.86272,,,AUDCHF
3312,2009.06.17 02:29,sell,1700,0.01,2.06528,,,GBPAUD
3313,2009.06.17 02:30,buy,1701,0.01,76.3930,,,AUDJPY
3314,2009.06.17 02:30,buy,1702,0.01,0.79244,,,AUDUSD
3315,2009.06.17 02:46,sell,1703,0.01,1.74690,,,EURAUD
3316,2009.06.17 02:51,buy,1704,0.01,0.89831,,,AUDCAD
3317,2009.06.17 02:51,buy,1705,0.01,0.86173,,,AUDCHF
3318,2009.06.17 02:51,buy,1706,0.01,76.3530,,,AUDJPY
3319,2009.06.17 02:51,buy,1707,0.01,1.25545,,,AUDNZD
3320,2009.06.17 02:51,buy,1708,0.01,0.79166,,,AUDUSD
3321,2009.06.17 02:51,sell,1709,0.01,2.06675,,,GBPAUD
3322,2009.06.17 17:25,sell,1710,0.01,1.75330,,,EURAUD
3323,2009.06.17 17:29,buy,1711,0.01,0.85806,,,AUDCHF
3324,2009.06.17 17:29,buy,1712,0.01,75.5180,,,AUDJPY
3325,2009.06.17 17:29,buy,1713,0.01,1.25541,,,AUDNZD
3326,2009.06.17 17:29,sell,1714,0.01,2.06295,,,GBPAUD
3327,2009.06.17 17:30,buy,1715,0.01,0.90004,,,AUDCAD
3328,2009.06.17 17:30,buy,1716,0.01,0.78989,,,AUDUSD
3329,2009.06.17 17:33,sell,1717,0.01,1.75498,,,EURAUD
3330,2009.06.17 17:37,sell,1718,0.01,2.06410,,,GBPAUD
3331,2009.06.17 17:38,buy,1719,0.01,0.89963,,,AUDCAD
3332,2009.06.17 17:38,buy,1720,0.01,0.85746,,,AUDCHF
3333,2009.06.17 17:38,buy,1721,0.01,75.4560,,,AUDJPY
3334,2009.06.17 17:38,buy,1722,0.01,1.25525,,,AUDNZD
3335,2009.06.17 17:38,buy,1723,0.01,0.78924,,,AUDUSD
3336,2009.06.17 17:45,sell,1724,0.01,1.75794,,,EURAUD
3337,2009.06.17 17:49,sell,1725,0.01,2.06531,,,GBPAUD
3338,2009.06.17 17:50,buy,1726,0.01,0.89768,,,AUDCAD
3339,2009.06.17 17:50,buy,1727,0.01,0.85664,,,AUDCHF
3340,2009.06.17 17:50,buy,1728,0.01,75.3660,,,AUDJPY
3341,2009.06.17 17:50,buy,1729,0.01,1.25474,,,AUDNZD
3342,2009.06.17 17:50,buy,1730,0.01,0.78801,,,AUDUSD
3343,2009.06.18 20:25,close,1725,0.01,2.03946,26.94,16420.73,GBPAUD
3344,2009.06.18 20:25,close,1718,0.01,2.03946,25.69,16446.42,GBPAUD
3345,2009.06.18 20:25,close,1714,0.01,2.03946,24.50,16470.92,GBPAUD
3346,2009.06.18 20:25,close,1709,0.01,2.03946,28.42,16499.34,GBPAUD
3347,2009.06.18 20:25,close,1700,0.01,2.03946,26.90,16526.24,GBPAUD
3348,2009.06.18 20:25,close,1684,0.01,2.03946,17.64,16543.88,GBPAUD
3349,2009.06.18 20:25,close,1679,0.01,2.03946,16.94,16560.82,GBPAUD
3350,2009.06.18 20:25,close,1678,0.01,2.03946,16.89,16577.71,GBPAUD
3351,2009.06.18 20:25,close,1673,0.01,2.03946,13.26,16590.97,GBPAUD
3352,2009.06.18 20:25,close,1653,0.01,2.03946,12.75,16603.72,GBPAUD
3353,2009.06.18 20:25,close,1652,0.01,2.03946,12.73,16616.45,GBPAUD
3354,2009.06.18 20:25,close,1651,0.01,2.03946,12.72,16629.17,GBPAUD
3355,2009.06.18 20:25,close,1642,0.01,2.03946,2.73,16631.90,GBPAUD
3356,2009.06.18 20:25,close,1635,0.01,2.03946,-5.55,16626.35,GBPAUD
3357,2009.06.18 20:25,close,1628,0.01,2.03946,-5.63,16620.72,GBPAUD
3358,2009.06.18 20:25,close,1623,0.01,2.03946,-9.21,16611.51,GBPAUD
3359,2009.06.18 20:25,close,1619,0.01,2.03946,-9.21,16602.30,GBPAUD
3360,2009.06.18 20:28,close,1724,0.01,1.73877,20.04,16622.34,EURAUD
3361,2009.06.18 20:28,close,1717,0.01,1.73877,16.99,16639.33,EURAUD
3362,2009.06.18 20:28,close,1710,0.01,1.73877,15.26,16654.59,EURAUD
3363,2009.06.18 20:28,close,1703,0.01,1.73877,8.67,16663.26,EURAUD
3364,2009.06.18 20:28,close,1696,0.01,1.73877,5.87,16669.13,EURAUD
3365,2009.06.18 20:28,close,1677,0.01,1.73877,6.04,16675.17,EURAUD
3366,2009.06.18 20:28,close,1676,0.01,1.73877,4.74,16679.91,EURAUD
3367,2009.06.18 20:28,close,1675,0.01,1.73877,4.75,16684.66,EURAUD
3368,2009.06.18 20:28,close,1668,0.01,1.73877,-2.10,16682.56,EURAUD
3369,2009.06.18 20:28,close,1650,0.01,1.73877,-3.96,16678.60,EURAUD
3370,2009.06.18 20:28,close,1649,0.01,1.73877,-3.93,16674.67,EURAUD
3371,2009.06.18 20:28,close,1648,0.01,1.73877,-3.90,16670.77,EURAUD
3372,2009.06.18 20:28,close,1641,0.01,1.73877,-7.57,16663.20,EURAUD
3373,2009.06.18 20:28,close,1634,0.01,1.73877,-8.68,16654.52,EURAUD
3374,2009.06.18 20:28,close,1627,0.01,1.73877,-11.05,16643.47,EURAUD
3375,2009.06.18 20:28,close,1620,0.01,1.73877,-9.27,16634.20,EURAUD
3376,2009.06.18 20:28,close,1613,0.01,1.73877,-9.43,16624.77,EURAUD
3377,2009.06.18 20:29,close,1727,0.01,0.86883,13.22,16637.99,AUDCHF
3378,2009.06.18 20:29,close,1720,0.01,0.86883,12.34,16650.33,AUDCHF
3379,2009.06.18 20:29,close,1711,0.01,0.86883,11.70,16662.03,AUDCHF
3380,2009.06.18 20:29,close,1705,0.01,0.86883,7.78,16669.81,AUDCHF
3381,2009.06.18 20:29,close,1699,0.01,0.86883,6.72,16676.53,AUDCHF
3382,2009.06.18 20:29,close,1689,0.01,0.86883,5.90,16682.43,AUDCHF
3383,2009.06.18 20:29,close,1681,0.01,0.86883,6.38,16688.81,AUDCHF
3384,2009.06.18 20:29,close,1680,0.01,0.86883,6.36,16695.17,AUDCHF
3385,2009.06.18 20:29,close,1669,0.01,0.86883,2.06,16697.23,AUDCHF
3386,2009.06.18 20:29,close,1659,0.01,0.86883,1.05,16698.28,AUDCHF
3387,2009.06.18 20:29,close,1658,0.01,0.86883,1.07,16699.35,AUDCHF
3388,2009.06.18 20:29,close,1657,0.01,0.86883,1.03,16700.38,AUDCHF
3389,2009.06.18 20:29,close,1644,0.01,0.86883,-4.19,16696.19,AUDCHF
3390,2009.06.18 20:29,close,1637,0.01,0.86883,-4.38,16691.81,AUDCHF
3391,2009.06.18 20:29,close,1630,0.01,0.86883,-5.79,16686.02,AUDCHF
3392,2009.06.18 20:29,close,1621,0.01,0.86883,-3.86,16682.16,AUDCHF
3393,2009.06.18 20:29,close,1615,0.01,0.86883,-4.31,16677.85,AUDCHF
3394,2009.06.18 20:29,close,1729,0.01,1.24990,-4.15,16673.70,AUDNZD
3395,2009.06.18 20:29,close,1722,0.01,1.24990,-4.58,16669.12,AUDNZD
3396,2009.06.18 20:29,close,1713,0.01,1.24990,-4.72,16664.40,AUDNZD
3397,2009.06.18 20:29,close,1707,0.01,1.24990,-4.75,16659.65,AUDNZD
3398,2009.06.18 20:29,close,1697,0.01,1.24990,-6.75,16652.90,AUDNZD
3399,2009.06.18 20:29,close,1694,0.01,1.24990,-7.71,16645.19,AUDNZD
3400,2009.06.18 20:29,close,1688,0.01,1.24990,-8.45,16636.74,AUDNZD
3401,2009.06.18 20:29,close,1687,0.01,1.24990,-8.46,16628.28,AUDNZD
3402,2009.06.18 20:29,close,1672,0.01,1.24990,-8.38,16619.90,AUDNZD
3403,2009.06.18 20:29,close,1665,0.01,1.24990,-6.39,16613.51,AUDNZD
3404,2009.06.18 20:29,close,1664,0.01,1.24990,-6.38,16607.13,AUDNZD
